duration,pdays,euribor3m,nr.employed,job_num,marital_num,poutcome_num,y_num
0.022570150467669785,1.0,0.9811834051235548,1.0,1,2,1,0
0.019926799511996746,1.0,0.8063931081387441,0.8778827977315693,4,1,1,0
0.027450183001220006,1.0,0.9811834051235548,1.0,5,1,1,0
0.03761691744611631,1.0,0.9800498753117208,1.0,7,2,1,0
0.050020333468889795,1.0,0.9811834051235548,1.0,0,1,1,0
0.018910126067507117,1.0,0.1466787576513262,0.512287334593573,1,2,1,0
0.0038633590890605938,1.0,0.9580593969621403,0.8597353497164448,9,2,1,0
0.07889385929239529,1.0,0.9589662208116074,0.8597353497164448,9,1,1,0
0.03700691337942253,1.0,0.9580593969621403,0.8597353497164448,1,1,1,0
0.05591703944692965,1.0,0.9818635230106552,1.0,9,2,1,0
0.01667344448962993,1.0,0.9811834051235548,1.0,2,1,1,0
0.014233428222854819,1.0,0.13829063704375427,0.512287334593573,1,1,1,0
0.028466856445709638,1.0,0.9818635230106552,1.0,6,1,1,0
0.0258235054900366,1.0,0.1586941736567672,0.512287334593573,0,1,1,0
0.015250101667344449,1.0,0.17592382679664476,0.512287334593573,9,1,1,0
0.015250101667344449,1.0,0.9807299931988211,1.0,9,2,1,0
0.03863359089060594,1.0,0.9580593969621403,0.8597353497164448,1,0,1,0
0.06059373729158194,1.0,0.9823169349353889,1.0,10,1,1,0
0.04900366002440016,1.0,0.17592382679664476,0.512287334593573,1,2,1,0
0.04310695404636031,1.0,0.9814101110859217,1.0,1,1,1,0
0.022163481089873933,1.0,0.05146225345726593,0.4257088846880883,9,1,0,0
0.03924359495729971,1.0,0.9573792790750397,0.8597353497164448,1,1,1,0
0.18361122407482716,1.0,0.9802765812740877,1.0,1,1,1,0
0.06791378609190728,1.0,0.17479029698481074,0.512287334593573,7,1,1,0
0.05530703538023587,1.0,0.9811834051235548,1.0,0,1,1,0
0.021553477023180154,1.0,0.9580593969621403,0.8597353497164448,1,0,1,0
0.05185034566897113,1.0,0.9818635230106552,1.0,0,2,1,0
